record_id,full_name,email,age,city,department,status,price,quantity,rating,tag
1,Bob Le,bob.le.1@example.com,19,Sydney,Support,pending,7.00,10,4.2,review
2,Carla Vu,carla.vu.2@example.com,20,Berlin,Operations,inactive,8.74,19,3.4,urgent
3,Dave Garcia,dave.garcia.3@example.com,21,Hanoi,Sales,active,9.35,28,2.6,batch
4,Eve Nguyen,eve.nguyen.4@example.com,22,Austin,Finance,pending,10.84,37,4.3,csv
5,Finn Le,finn.le.5@example.com,23,Paris,Engineering,inactive,12.62,46,3.5,etl
6,Gina Vu,gina.vu.6@example.com,24,Toronto,Support,active,14.06,55,2.7,ops
7,Hank Garcia,hank.garcia.7@example.com,25,Tokyo,Operations,pending,15.58,64,4.4,api
8,Iris Nguyen,iris.nguyen.8@example.com,26,London,Sales,inactive,16.39,73,3.6,review
9,Jude Le,jude.le.9@example.com,27,Sydney,Finance,active,18.00,82,2.8,urgent
10,Kara Vu,kara.vu.10@example.com,28,Berlin,Engineering,pending,19.62,91,4.5,batch
11,Liam Garcia,liam.garcia.11@example.com,29,Hanoi,Support,inactive,20.49,100,3.7,csv
12,Mina Nguyen,mina.nguyen.12@example.com,30,Austin,Operations,active,21.82,109,2.9,etl
13,Nate Le,nate.le.13@example.com,31,Paris,Sales,pending,23.10,118,4.6,ops
14,Opal Vu,opal.vu.14@example.com,32,Toronto,Finance,inactive,25.18,7,3.8,api
15,Paul Garcia,paul.garcia.15@example.com,33,Tokyo,Engineering,active,26.26,16,3.0,review
16,Ada Nguyen,ada.nguyen.16@example.com,34,London,Support,pending,26.99,25,4.7,urgent
17,Bob Le,bob.le.17@example.com,35,Sydney,Operations,inactive,28.45,34,3.9,batch
18,Carla Vu,carla.vu.18@example.com,36,Berlin,Sales,active,30.43,43,3.1,csv
19,Dave Garcia,dave.garcia.19@example.com,37,Hanoi,Finance,pending,31.41,52,4.8,etl
20,Eve Nguyen,eve.nguyen.20@example.com,38,Austin,Engineering,inactive,32.85,61,4.0,ops
21,Finn Le,finn.le.21@example.com,39,Paris,Support,active,34.40,70,3.2,api
22,Gina Vu,gina.vu.22@example.com,40,Toronto,Operations,pending,36.12,79,4.9,review
23,Hank Garcia,hank.garcia.23@example.com,41,Tokyo,Sales,inactive,36.68,88,4.1,urgent
24,Iris Nguyen,iris.nguyen.24@example.com,42,London,Finance,active,37.95,97,3.3,batch
25,Jude Le,jude.le.25@example.com,43,Sydney,Engineering,pending,40.13,106,2.5,csv
26,Kara Vu,kara.vu.26@example.com,44,Berlin,Support,inactive,40.88,115,4.2,etl
27,Liam Garcia,liam.garcia.27@example.com,45,Hanoi,Operations,active,42.23,4,3.4,ops
28,Mina Nguyen,mina.nguyen.28@example.com,46,Austin,Sales,pending,43.71,13,2.6,api
29,Nate Le,nate.le.29@example.com,47,Paris,Finance,inactive,44.81,22,4.3,review
30,Opal Vu,opal.vu.30@example.com,48,Toronto,Engineering,active,46.18,31,3.5,urgent
31,Paul Garcia,paul.garcia.31@example.com,49,Tokyo,Support,pending,47.51,40,2.7,batch
